section,modality,n_runs,best_run,best_ari,mean_ari
151507,somtop25_bin250kb,10,9,0.4275387847591735,0.32281301850015337
151507,strelka2_bin250kb,10,2,0.259655703097107,0.22088951476885144
151507,gatk_bin250kb,10,6,0.3838273952993336,0.29584702240090893
151507,gene_expr,10,8,0.5402064191160598,0.4102866631870487
151508,somtop25_bin250kb,10,0,0.3401606921032464,0.28200791119449586
151508,strelka2_bin250kb,10,8,0.2514173498177515,0.23469820888311102
151508,gatk_bin250kb,10,7,0.3130910310697841,0.28799207501559543
151508,gene_expr,10,1,0.5118389369482534,0.42711311591430434
151509,somtop25_bin250kb,10,8,0.4237288875591713,0.39458548535560184
151509,strelka2_bin250kb,10,3,0.3545874994679849,0.322613451011778
151509,gatk_bin250kb,10,6,0.4571500898713943,0.4071418653754579
151509,gene_expr,10,6,0.589039458863079,0.45331081629828623
151510,somtop25_bin250kb,10,9,0.43131561566633,0.30074177750777414
151510,strelka2_bin250kb,10,0,0.2617063808337772,0.23635408642530548
151510,gatk_bin250kb,10,4,0.3133492435238324,0.2940746394355968
151510,gene_expr,10,7,0.5485617262708149,0.4558651885961741
151669,somtop25_bin250kb,10,0,0.4417428309808276,0.3741610368374693
151669,strelka2_bin250kb,10,2,0.3679541693894261,0.293433870300864
151669,gatk_bin250kb,10,7,0.5537692263177919,0.4686948003888209
151669,gene_expr,10,0,0.4247419008711388,0.2722454638429741
151670,somtop25_bin250kb,10,1,0.4182060745051995,0.32077304130257034
151670,strelka2_bin250kb,10,8,0.3187464095164508,0.26468148667739266
151670,gatk_bin250kb,10,1,0.5537889706159264,0.4007186573214435
151670,gene_expr,10,6,0.4205266640085955,0.27312639672904726
151671,somtop25_bin250kb,10,0,0.7383085289033013,0.5310947481715486
151671,strelka2_bin250kb,10,5,0.4495939918190876,0.29582565503029445
151671,gatk_bin250kb,10,0,0.6728544291185551,0.5392003897646402
151671,gene_expr,10,1,0.6012812017328903,0.5516662543794595
151672,somtop25_bin250kb,10,4,0.7099558806142644,0.5521258532126858
151672,strelka2_bin250kb,10,9,0.3941339586657976,0.2236787315056344
151672,gatk_bin250kb,10,3,0.6661160968257508,0.47680789928437345
151672,gene_expr,10,4,0.739736800846624,0.5395601511453185
151673,somtop25_bin250kb,10,8,0.3177656341768033,0.24972698937729879
151673,strelka2_bin250kb,10,2,0.2509847818186533,0.224111939890707
151673,gatk_bin250kb,10,8,0.3472792075390595,0.27803587013862685
151673,gene_expr,10,6,0.5913412301896568,0.45326372556001726
151674,somtop25_bin250kb,10,4,0.3120852229884295,0.2918084285264996
151674,strelka2_bin250kb,10,2,0.3140465042253337,0.27240998899804564
151674,gatk_bin250kb,10,7,0.3818270991485784,0.26666268602228643
151674,gene_expr,10,1,0.3654255591451737,0.33891573311905504
151675,somtop25_bin250kb,10,9,0.2952196398862707,0.238511841027833
151675,strelka2_bin250kb,10,1,0.2754758847381774,0.2524103162209602
151675,gatk_bin250kb,10,5,0.3376848196504811,0.2351985374823337
151675,gene_expr,10,7,0.4478717733808781,0.39044757206148856
151676,somtop25_bin250kb,10,1,0.4350298191241303,0.34141033181648567
151676,strelka2_bin250kb,10,5,0.2800761776125876,0.2442032334552648
151676,gatk_bin250kb,10,7,0.3308334446751336,0.29229067515442236
151676,gene_expr,10,5,0.4287239277280923,0.3731859828340268
