section,modality,metric,value,n_runs
151507,somtop25_bin250kb,ari,0.32281301850015337,10
151507,strelka2_bin250kb,ari,0.22088951476885144,10
151507,gatk_bin250kb,ari,0.29584702240090893,10
151507,gene_expr,ari,0.4102866631870487,10
151508,somtop25_bin250kb,ari,0.28200791119449586,10
151508,strelka2_bin250kb,ari,0.23469820888311102,10
151508,gatk_bin250kb,ari,0.28799207501559543,10
151508,gene_expr,ari,0.42711311591430434,10
151509,somtop25_bin250kb,ari,0.39458548535560184,10
151509,strelka2_bin250kb,ari,0.322613451011778,10
151509,gatk_bin250kb,ari,0.4071418653754579,10
151509,gene_expr,ari,0.45331081629828623,10
151510,somtop25_bin250kb,ari,0.30074177750777414,10
151510,strelka2_bin250kb,ari,0.23635408642530548,10
151510,gatk_bin250kb,ari,0.2940746394355968,10
151510,gene_expr,ari,0.4558651885961741,10
151669,somtop25_bin250kb,ari,0.3741610368374693,10
151669,strelka2_bin250kb,ari,0.293433870300864,10
151669,gatk_bin250kb,ari,0.4686948003888209,10
151669,gene_expr,ari,0.2722454638429741,10
151670,somtop25_bin250kb,ari,0.32077304130257034,10
151670,strelka2_bin250kb,ari,0.26468148667739266,10
151670,gatk_bin250kb,ari,0.4007186573214435,10
151670,gene_expr,ari,0.27312639672904726,10
151671,somtop25_bin250kb,ari,0.5310947481715486,10
151671,strelka2_bin250kb,ari,0.29582565503029445,10
151671,gatk_bin250kb,ari,0.5392003897646402,10
151671,gene_expr,ari,0.5516662543794595,10
151672,somtop25_bin250kb,ari,0.5521258532126858,10
151672,strelka2_bin250kb,ari,0.2236787315056344,10
151672,gatk_bin250kb,ari,0.47680789928437345,10
151672,gene_expr,ari,0.5395601511453185,10
151673,somtop25_bin250kb,ari,0.24972698937729879,10
151673,strelka2_bin250kb,ari,0.224111939890707,10
151673,gatk_bin250kb,ari,0.27803587013862685,10
151673,gene_expr,ari,0.45326372556001726,10
151674,somtop25_bin250kb,ari,0.2918084285264996,10
151674,strelka2_bin250kb,ari,0.27240998899804564,10
151674,gatk_bin250kb,ari,0.26666268602228643,10
151674,gene_expr,ari,0.33891573311905504,10
151675,somtop25_bin250kb,ari,0.238511841027833,10
151675,strelka2_bin250kb,ari,0.2524103162209602,10
151675,gatk_bin250kb,ari,0.2351985374823337,10
151675,gene_expr,ari,0.39044757206148856,10
151676,somtop25_bin250kb,ari,0.34141033181648567,10
151676,strelka2_bin250kb,ari,0.2442032334552648,10
151676,gatk_bin250kb,ari,0.29229067515442236,10
151676,gene_expr,ari,0.3731859828340268,10
151507,gatk_bin250kb,knn,0.7737526652452026,10
151507,gene_expr,knn,0.8324946695095949,10
151507,somtop25_bin250kb,knn,0.833714759535655,10
151507,strelka2_bin250kb,knn,0.7244018005212035,10
151508,gatk_bin250kb,knn,0.739137183291486,10
151508,gene_expr,knn,0.8170303583656698,10
151508,somtop25_bin250kb,knn,0.8321958456973293,10
151508,strelka2_bin250kb,knn,0.7200159780871946,10
151509,gatk_bin250kb,knn,0.8138512949039265,10
151509,gene_expr,knn,0.8579281537176275,10
151509,somtop25_bin250kb,knn,0.8457539682539682,10
151509,strelka2_bin250kb,knn,0.7953822055137845,10
151510,gatk_bin250kb,knn,0.7859586507072905,10
151510,gene_expr,knn,0.8344961915125136,10
151510,somtop25_bin250kb,knn,0.8355973884657237,10
151510,strelka2_bin250kb,knn,0.7614537540805223,10
151669,gatk_bin250kb,knn,0.8941556655665567,10
151669,gene_expr,knn,0.910990099009901,10
151669,somtop25_bin250kb,knn,0.9011331133113312,10
151669,strelka2_bin250kb,knn,0.8534020902090209,10
151670,gatk_bin250kb,knn,0.8983668197474168,10
151670,gene_expr,knn,0.8986452353616533,10
151670,somtop25_bin250kb,knn,0.9116044776119402,10
151670,strelka2_bin250kb,knn,0.863671067738232,10
151671,gatk_bin250kb,knn,0.886696799413633,10
151671,gene_expr,knn,0.8910652333251894,10
151671,somtop25_bin250kb,knn,0.8990618128512093,10
151671,strelka2_bin250kb,knn,0.844207182995358,10
151672,gatk_bin250kb,knn,0.8652546296296297,10
151672,gene_expr,knn,0.8871939300411522,10
151672,somtop25_bin250kb,knn,0.8944212962962963,10
151672,strelka2_bin250kb,knn,0.8028677983539094,10
151673,gatk_bin250kb,knn,0.8102492384381058,10
151673,gene_expr,knn,0.8494932151758515,10
151673,somtop25_bin250kb,knn,0.8349183051786209,10
151673,strelka2_bin250kb,knn,0.7771891442813625,10
151674,gatk_bin250kb,knn,0.8360797799174691,10
151674,gene_expr,knn,0.8559724896836313,10
151674,somtop25_bin250kb,knn,0.8270976616231087,10
151674,strelka2_bin250kb,knn,0.8039229711141678,10
151675,gatk_bin250kb,knn,0.7840381379697139,10
151675,gene_expr,knn,0.8443129556926529,10
151675,somtop25_bin250kb,knn,0.8260235558048233,10
151675,strelka2_bin250kb,knn,0.7664526079641054,10
151676,gatk_bin250kb,knn,0.802760128242495,10
151676,gene_expr,knn,0.8312561935295832,10
151676,somtop25_bin250kb,knn,0.8251238705916641,10
151676,strelka2_bin250kb,knn,0.7693529583211892,10
